,FileName,Label,ClassName
217,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5037531593_e2daf4c7f1.jpg,3,sunflower
218,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5091281256_648c37d7c1_n.jpg,3,sunflower
219,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5139977283_530c508603_n.jpg,3,sunflower
220,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5830614551_e460a1215c.jpg,3,sunflower
221,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5955500463_6c08cb199e.jpg,3,sunflower
222,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5994569021_749d5e2da3_n.jpg,3,sunflower
223,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\6042014768_b57f0bfc79_n.jpg,3,sunflower
224,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\6061175433_95fdb12f32_n.jpg,3,sunflower
225,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\6199086734_b7ddc65816_m.jpg,3,sunflower
226,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\6606741847_f0198d83ff.jpg,3,sunflower
227,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\6606823367_e89dc52a95_n.jpg,3,sunflower
228,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\7012366081_019c8a17a4_m.jpg,3,sunflower
229,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\7728953426_abd179ab63.jpg,3,sunflower
230,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\7820626738_3be6a52e4e_n.jpg,3,sunflower
231,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\8014735546_3db46bb1fe_n.jpg,3,sunflower
232,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\8265023280_713f2c69d0_m.jpg,3,sunflower
233,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\864957037_c75373d1c5.jpg,3,sunflower
234,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\8929274876_17efc1774a_n.jpg,3,sunflower
235,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\9410186154_465642ed35.jpg,3,sunflower
236,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\9558630626_52a1b7d702_m.jpg,3,sunflower
237,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\9610098411_f1613c8e14.jpg,3,sunflower
238,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\9610373158_5250bce6ac_n.jpg,3,sunflower
239,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\9610374042_bb16cded3d.jpg,3,sunflower
240,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\112650879_82adc2cc04_n.jpg,4,tulip
241,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\113960470_38fab8f2fb_m.jpg,4,tulip
242,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13529687904_3d60abb479_n.jpg,4,tulip
243,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13530687085_9b515735ef_m.jpg,4,tulip
244,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\1353748522_b9c630b162.jpg,4,tulip
245,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13561912705_e5eeb41433_z.jpg,4,tulip
246,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13976206001_fd1c2cbd60.jpg,4,tulip
247,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13979098645_50b9eebc02_n.jpg,4,tulip
248,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13997627965_22d81601ce_n.jpg,4,tulip
249,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\13997641965_80d5dab542_n.jpg,4,tulip
250,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14074147406_7ab87aec79_n.jpg,4,tulip
251,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14241883744_ff69de8b7f_n.jpg,4,tulip
252,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14255917256_84c23c572b.jpg,4,tulip
253,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14256494455_0718057a48_n.jpg,4,tulip
254,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14262354955_cc2ab3b112_m.jpg,4,tulip
255,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14275234071_6e6f473356.jpg,4,tulip
256,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\14836105101_1d07520932_m.jpg,4,tulip
257,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\16098264209_38fe491093.jpg,4,tulip
258,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\16568820360_a938311dd3_n.jpg,4,tulip
259,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\16711791713_e54bc9c1af_n.jpg,4,tulip
260,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\16756198195_13b54e70b3_n.jpg,4,tulip
261,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17066864992_1cbc4fc908.jpg,4,tulip
262,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17159349572_c0c51599f7_n.jpg,4,tulip
263,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17189526216_fa24dd541a_n.jpg,4,tulip
264,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17291908295_dc7d45ae9b_n.jpg,4,tulip
265,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17545306218_5bf0ee38cd_n.jpg,4,tulip
266,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17907238905_1ae121f8d9_m.jpg,4,tulip
267,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\17908793211_ff0f1f81d3_n.jpg,4,tulip
268,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\19884050362_347e5342f2_n.jpg,4,tulip
269,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\20298145571_89ea244c38_n.jpg,4,tulip
270,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\20435554843_ba6862f923_n.jpg,4,tulip
271,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\2351637471_5dd34fd3ac_n.jpg,4,tulip
272,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\3421027755_cdb8fef8e8_n.jpg,4,tulip
273,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\3474066174_8d3b3e8f97_n.jpg,4,tulip
274,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\3476945045_97ff41e8ec_n.jpg,4,tulip
275,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\3501996215_1c6d1a3386_n.jpg,4,tulip
276,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\3540595981_73f14d1227_n.jpg,4,tulip
277,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\3990746027_338ee436d2_n.jpg,4,tulip
278,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\4042180234_64cd2859c9_m.jpg,4,tulip
279,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\444963906_e41492b692.jpg,4,tulip
280,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\4497973347_57480ffee9_m.jpg,4,tulip
281,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\466409031_4c10294db5_m.jpg,4,tulip
282,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\5043225469_0aa23f3c8f_n.jpg,4,tulip
283,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\518256494_368a72db37.jpg,4,tulip
284,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\5443985113_54e9f608b3_n.jpg,4,tulip
285,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\5632006303_15acd2cf1e_n.jpg,4,tulip
286,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\5700394524_dc6f8fa9cd_n.jpg,4,tulip
287,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\5738195260_b3fc107aa7_n.jpg,4,tulip
288,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\5755467567_903c31e3d0.jpg,4,tulip
289,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\6934951920_d43ff8b78d.jpg,4,tulip
290,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\7069622551_348d41c327_n.jpg,4,tulip
291,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\7145978709_2d1596f462.jpg,4,tulip
292,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\7166570828_7c26ca5766_n.jpg,4,tulip
293,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\7166612682_711e680027_n.jpg,4,tulip
294,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\7166618384_850905fc63_n.jpg,4,tulip
295,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\7205698252_b972087cc2.jpg,4,tulip
296,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\8585101979_4398146bf1_n.jpg,4,tulip
297,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\8706523526_a0f161b72b.jpg,4,tulip
298,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\8712266605_3787e346cd_n.jpg,4,tulip
299,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\tulip\9870557734_88eb3b9e3b_n.jpg,4,tulip
